candidate_id,rank,score,reasoning
CAND_0000184,11,0.563522,"Software Engineer with 4.9 years of experience in the E-commerce sector, skilled in bm25, learning to rank, mlops. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a strong ML engineering background. Worth considering if the candidate pool is limited."
CAND_0000354,12,0.556896,"Analytics Engineer with 6.3 years of experience in the IT Services sector, skilled in bm25, mlflow, diffusion models. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a general technical profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000229,13,0.554634,"Senior Software Engineer with 2.2 years of experience in the Fintech sector, skilled in mlflow, statistical modeling. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.2 years) is below the target range of 5–9 years. Overall: moderate fit with a strong ML engineering background. Worth considering if the candidate pool is limited."
CAND_0000210,14,0.537146,"Senior Data Engineer with 6.3 years of experience in the EdTech sector, skilled in learning to rank, computer vision. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited."
CAND_0000312,15,0.532164,"Content Writer with 11.5 years of experience in the IT Services sector, skilled in faiss, embeddings, vector search. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (11.5 years) is above the target range of 5–9 years. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited."
CAND_0000010,16,0.53021,"Data Engineer with 4.6 years of experience in the Transportation sector, skilled in elasticsearch, mlops, python. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited."
CAND_0000001,17,0.527692,"Backend Engineer with 6.9 years of experience in the IT Services sector, skilled in nlp, tailwind. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000458,18,0.527068,"Software Engineer with 8.0 years of experience in the Consulting sector, skilled in html. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000190,19,0.526962,"Backend Engineer with 3.7 years of experience in the Fintech sector, skilled in feature engineering, tensorflow, kafka. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.7 years) is below the target range of 5–9 years. Overall: moderate fit with a strong ML engineering background. Worth considering if the candidate pool is limited."
CAND_0000227,20,0.526932,"Data Analyst with 7.6 years of experience in the Manufacturing sector, skilled in elasticsearch, learning to rank, data science. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited."
CAND_0000083,21,0.52675,"Graphic Designer with 6.7 years of experience in the IT Services sector, skilled in rag, faiss, vector search. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited."
CAND_0000410,22,0.526516,"Graphic Designer with 10.1 years of experience in the IT Services sector, skilled in vector search, rag, embeddings. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000160,23,0.524416,"Software Engineer with 7.0 years of experience in the Food Delivery sector, skilled in kafka, elasticsearch, node.js. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000302,24,0.523642,"Frontend Engineer with 7.4 years of experience in the Consulting sector, skilled in mlops, kafka, azure. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a general technical profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000203,25,0.52302,"Operations Manager with 4.0 years of experience in the Conglomerate sector, skilled in spark, embeddings, faiss. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (4.0 years) is above the target range of 5–9 years. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited."
CAND_0000120,26,0.52141,"Graphic Designer with 5.7 years of experience in the Conglomerate sector, skilled in rag, vector search, embeddings. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited."
CAND_0000388,27,0.518894,"Hr Manager with 6.0 years of experience in the IT Services sector, skilled in faiss, embeddings, vector search. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000131,28,0.517404,"Data Analyst with 4.8 years of experience in the EdTech sector, skilled in feature engineering, rag, kubernetes. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000263,29,0.51722,"Software Engineer with 5.4 years of experience in the Fintech sector, skilled in mlflow, nlp, kafka. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000494,30,0.512554,"Software Engineer with 3.4 years of experience in the Food Delivery sector, skilled in rust. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.4 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000110,31,0.511478,"Software Engineer with 9.8 years of experience in the Food Delivery sector, skilled in feature engineering, sap. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000330,32,0.510196,"Civil Engineer with 12.0 years of experience in the Manufacturing sector, skilled in mlops, rag, embeddings. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (12.0 years) is above the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000198,33,0.509988,"Software Engineer with 6.3 years of experience in the Software sector, skilled in spark, docker. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000390,34,0.509468,"Backend Engineer with 6.6 years of experience in the EdTech sector, skilled in spark, python, accounting. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000043,35,0.506694,"Cloud Engineer with 8.3 years of experience in the Food Delivery sector, skilled in elasticsearch, tensorflow, feature engineering. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000333,36,0.50653,"Software Engineer with 7.4 years of experience in the Food Delivery sector, skilled in spark, javascript. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000452,37,0.504056,"Senior Data Engineer with 2.9 years of experience in the IT Services sector, skilled in mlflow, go. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.9 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000454,38,0.503452,"Data Analyst with 5.8 years of experience in the Consulting sector, skilled in python, bigquery. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000344,39,0.503384,"Business Analyst with 2.5 years of experience in the Software sector, skilled in rag, vector search, azure. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.5 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000417,40,0.502154,"Full Stack Developer with 7.8 years of experience in the Manufacturing sector, skilled in spark, kafka, etl. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000159,41,0.501642,"Java Developer with 4.4 years of experience in the Software sector, skilled in learning to rank, mlops, terraform. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000361,42,0.500196,"Hr Manager with 10.2 years of experience in the Manufacturing sector, skilled in faiss, rag, angular. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000211,43,0.499398,"Operations Manager with 5.0 years of experience in the IT Services sector, skilled in faiss, vector search, content writing. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000130,44,0.499142,"Cloud Engineer with 8.6 years of experience in the Food Delivery sector, skilled in mlops, tensorflow, project management. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000201,45,0.495886,"Marketing Manager with 14.1 years of experience in the Manufacturing sector, skilled in embeddings, rag, sales. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (14.1 years) is above the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000015,46,0.495384,"Software Engineer with 5.4 years of experience in the Fintech sector, skilled in pytorch, content writing. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000426,47,0.49471,"Qa Engineer with 5.9 years of experience in the Fintech sector, skilled in faiss, spark, data science. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000097,48,0.494492,"Mechanical Engineer with 5.8 years of experience in the IT Services sector, skilled in rag, vector search, faiss. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000331,49,0.492568,"Devops Engineer with 5.5 years of experience in the Software sector, skilled in kubeflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000421,50,0.490638,"Graphic Designer with 4.5 years of experience in the Manufacturing sector, skilled in kafka, embeddings, agile. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000313,51,0.490506,"Software Engineer with 7.0 years of experience in the IT Services sector, skilled in rag, kafka, next.js. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000360,52,0.489586,"Mobile Developer with 8.6 years of experience in the IT Services sector, skilled in mlops, mlflow, kafka. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000023,53,0.488768,"Software Engineer with 3.7 years of experience in the Manufacturing sector, skilled in bigquery. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.7 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000074,54,0.488222,"Operations Manager with 1.9 years of experience in the Paper Products sector, skilled in embeddings, rag, faiss. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (1.9 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000187,55,0.487036,"Devops Engineer with 6.6 years of experience in the IT Services sector, skilled in embeddings, yolo. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000104,56,0.48687,"Mobile Developer with 8.1 years of experience in the Software sector, skilled in spark, airflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000389,57,0.486706,"Operations Manager with 5.4 years of experience in the Manufacturing sector, skilled in embeddings, faiss, agile. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000292,58,0.482476,"Data Analyst with 2.0 years of experience in the EdTech sector, skilled in tensorflow, rag, python. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.0 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000489,59,0.482322,"Devops Engineer with 3.9 years of experience in the Conglomerate sector, skilled in spark, kafka, salesforce crm. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.9 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000370,60,0.481548,"Java Developer with 5.9 years of experience in the Software sector, skilled in feature engineering, tally. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000295,61,0.480118,"Frontend Engineer with 7.8 years of experience in the Fintech sector, skilled in kafka, flask. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000038,62,0.479378,"Java Developer with 6.7 years of experience in the Food Delivery sector, skilled in mlops, kubeflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000032,63,0.47808,".Net Developer with 8.1 years of experience in the IT Services sector, skilled in embeddings, spark, python. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000142,64,0.477862,"Mobile Developer with 5.1 years of experience in the IT Services sector, skilled in kafka, data pipelines. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000055,65,0.476268,"Full Stack Developer with 7.3 years of experience in the Fintech sector, skilled in spark, reinforcement learning. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000225,66,0.474594,"Analytics Engineer with 5.0 years of experience in the SaaS sector, skilled in faiss, spring boot. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000155,67,0.474224,"Software Engineer with 3.2 years of experience in the EdTech sector, skilled in asr. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.2 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000025,68,0.473966,"Frontend Engineer with 7.3 years of experience in the IT Services sector, skilled in spark, javascript. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000322,69,0.472464,"Hr Manager with 12.0 years of experience in the Manufacturing sector, skilled in vector search, embeddings, time series. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (12.0 years) is above the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000411,70,0.471742,"Analytics Engineer with 2.8 years of experience in the EdTech sector, skilled in mlops, weights & biases. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.8 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000063,71,0.47139,"Java Developer with 5.4 years of experience in the IT Services sector, skilled in apache beam. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000116,72,0.471352,"Full Stack Developer with 7.3 years of experience in the IT Services sector, skilled in spark, sap. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000429,73,0.471202,"Java Developer with 2.7 years of experience in the IT Services sector, skilled in embeddings, spark, grpc. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.7 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000307,74,0.470476,"Qa Engineer with 6.8 years of experience in the Fintech sector, skilled in airflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000133,75,0.469634,"Graphic Designer with 11.7 years of experience in the Manufacturing sector, skilled in vector search, airflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (11.7 years) is above the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000134,76,0.468528,"Full Stack Developer with 8.6 years of experience in the Software sector, skilled in html. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000060,77,0.468264,"Cloud Engineer with 8.0 years of experience in the Fintech sector, skilled in kafka, accounting. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
